prediction_sample_no,ID,original_excel_zero_based_index,original_excel_row_number,Name of the food,Image Before Eaten,Image After Eaten,Weight Before Eaten (g),Weight After Eaten (g),Visual Estimation by Observer (1-7),y_percent_leftover,csv_y_true,csv_y_pred,csv_residual,csv_abs_error,group
1,1,0,2,Bubur,000_000_DSC_0016_bef.JPG,000_000_DSC_0032_aft.JPG,343,330,1,96.2099125364432,96.209915,78.211327694853,17.9985874662798,17.9985874662798,000_000
2,3,2,4,Nasi,001_002_DSC_0066_bef.JPG,001_002_DSC_0095_aft.JPG,135,127,1,94.0740740740741,94.07407,91.4722821256845,2.60179166581936,2.60179166581936,001_002
3,7,6,8,Nasi,001_010_DSC_0160_bef.JPG,001_010_DSC_0169_aft.JPG,173,54,7,31.2138728323699,31.213873,13.5648749395879,17.648997969958,17.648997969958,001_010
4,10,9,11,Nasi,001_014_DSC_0188_bef.JPG,001_014_DSC_0238_aft.JPG,141,93,5,65.9574468085106,65.95744,27.9444588270043,38.0129844103004,38.0129844103004,001_014
5,11,10,12,Nasi,001_015_DSC_0198_bef.JPG,001_015_DSC_0241_aft.JPG,123,106,4,86.1788617886179,86.17886,79.7512249915704,6.42763853382024,6.42763853382024,001_015
6,12,11,13,Nasi,001_021_DSC_0278_bef.JPG,001_021_DSC_0326_aft.JPG,135,17,5,12.5925925925926,12.592592,19.0512797544159,-6.45868751503598,6.45868751503598,001_021
7,16,15,17,Nasi,001_027_DSC_0350_bef.JPG,001_027_DSC_0421_aft.JPG,156,68,4,43.5897435897436,43.589745,45.0445889282524,-1.45484436038128,1.45484436038128,001_027
8,19,18,20,Nasi,001_030_DSC_0344_bef.JPG,001_030_DSC_0416_aft.JPG,133,0,7,0,0,9.91870931829156,-9.91870931829156,9.91870931829156,001_030
9,23,22,24,Nasi,001_038_DSC_0431_bef.JPG,001_038_DSC_0478_aft.JPG,154,0,7,0,0,1.28360760384398,-1.28360760384398,1.28360760384398,001_038
10,31,30,32,Nasi,001_053_DSC_0610_bef.JPG,001_053_DSC_0660_aft.JPG,103,8,6,7.76699029126214,7.76699,12.4528601994609,-4.68587001467701,4.68587001467701,001_053
11,34,33,35,Nasi,001_062_DSC_0752_bef.JPG,001_062_DSC_0806_aft.JPG,237,74,4,31.2236286919831,31.223629,51.4578810888898,-20.2342520910871,20.2342520910871,001_062
12,40,39,41,Nasi,001_074_DSC_0824_bef.JPG,001_074_DSC_0879_aft.JPG,150,0,7,0,0,7.79736193583887,-7.79736193583887,7.79736193583887,001_074
13,48,46,48,Nasi,001_086_DSC_0924_bef.JPG,001_086_DSC_0981_aft.JPG,168,83,5,49.4047619047619,49.404762,53.2678344627733,-3.86307219470689,3.86307219470689,001_086
14,57,55,57,Nasi,001_107_DSC_0163_bef.JPG,001_107_DSC_0186_aft.JPG,163,0,7,0,0,3.8394657761782,-3.8394657761782,3.8394657761782,001_107
15,65,63,65,Nasi,001_125_DSC_0339_bef.JPG,001_125_DSC_0396_aft.JPG,100,97,1,97,97,79.0014557861992,17.9985442138008,17.9985442138008,001_125
16,70,68,70,Nasi,001_134_DSC_0416_bef.JPG,001_134_DSC_0487_aft.JPG,124,52,3,41.9354838709677,41.935482,57.7120513755238,-15.7765693503773,15.7765693503773,001_134
17,72,70,72,Nasi,001_136_DSC_0415_bef.JPG,001_136_DSC_0479_aft.JPG,132,9,6,6.81818181818182,6.818182,19.6972420745661,-12.879060082989,12.879060082989,001_136
18,74,72,74,Nasi,001_144_DSC_0549_bef.JPG,001_144_DSC_0586_aft.JPG,173,172,1,99.4219653179191,99.42197,83.0214324976087,16.4005340551256,16.4005340551256,001_144
19,75,73,75,Nasi,001_145_DSC_0548_bef.JPG,001_145_DSC_0591_aft.JPG,135,0,7,0,0,5.55050199996751,-5.55050199996751,5.55050199996751,001_145
20,77,75,77,Nasi,001_147_DSC_0551_bef.JPG,001_147_DSC_0580_aft.JPG,125,3,7,2.4,2.4,9.3013009014673,-6.90130080609987,6.90130080609987,001_147
21,78,76,78,Nasi,001_148_DSC_0552_bef.JPG,001_148_DSC_0585_aft.JPG,136,0,7,0,0,8.82809819443562,-8.82809819443562,8.82809819443562,001_148
22,79,77,79,Nasi,001_155_DSC_0628_bef.JPG,001_155_DSC_0639_aft.JPG,108,0,7,0,0,1.75058960674727,-1.75058960674727,1.75058960674727,001_155
23,80,78,80,Nasi,001_156_DSC_0629_bef.JPG,001_156_DSC_0646_aft.JPG,72,0,7,0,0,2.03920273757664,-2.03920273757664,2.03920273757664,001_156
24,81,79,81,Tim,002_004_DSC_0057_bef.JPG,002_004_DSC_0085_aft.JPG,154,41,5,26.6233766233766,26.623377,55.6877613106525,-29.064384464339,29.064384464339,002_004
25,84,82,84,Tim,002_007_DSC_0043_bef.JPG,002_007_DSC_0077_aft.JPG,182,106,4,58.2417582417583,58.241756,48.6486705666797,9.59308587252926,9.59308587252926,002_007
26,86,84,86,Tim,002_016_DSC_0207_bef.JPG,002_016_DSC_0254_aft.JPG,168,44,5,26.1904761904762,26.190475,34.2470398137112,-8.05656434984405,8.05656434984405,002_016
27,91,89,91,Tim,002_024_DSC_0280_bef.JPG,002_024_DSC_0307_aft.JPG,179,127,4,70.9497206703911,70.94972,36.6266373533936,34.3230849366455,34.3230849366455,002_024
28,92,90,92,Tim,002_025_DSC_0281_bef.JPG,002_025_DSC_0300_aft.JPG,168,60,7,35.7142857142857,35.714287,9.70020706257054,26.0140797416287,26.0140797416287,002_025
29,95,93,95,Tim,002_034_DSC_0346_bef.JPG,002_034_DSC_0396_aft.JPG,172,0,7,0,0,9.62568359173451,-9.62568359173451,9.62568359173451,002_034
30,103,101,103,Tim,002_048_DSC_0519_bef.JPG,002_048_DSC_0599_aft.JPG,183,145,3,79.2349726775956,79.23497,77.6298128434631,1.60515724931034,1.60515724931034,002_048
31,106,104,106,Tim,002_058_DSC_0648_bef.JPG,002_058_DSC_0668_aft.JPG,190,157,3,82.6315789473684,82.63158,49.9676286421159,32.66394789597,32.66394789597,002_058
32,119,117,119,Tim,002_083_DSC_0861_bef.JPG,002_083_DSC_0899_aft.JPG,156,5,6,3.20512820512821,3.2051282,5.07564955663057,-1.87052136372895,1.87052136372895,002_083
33,126,124,126,Tim,002_099_DSC_0028_bef.JPG,002_099_DSC_0078_aft.JPG,188,94,4,50,50,79.1255149221364,-29.1255149221364,29.1255149221364,002_099
34,134,131,133,Tim,002_113_DSC_0168_bef.JPG,002_113_DSC_0200_aft.JPG,151,16,6,10.5960264900662,10.596026,16.2305131465774,-5.63448672598411,5.63448672598411,002_113
35,135,132,134,Tim,002_114_DSC_0169_bef.JPG,002_114_DSC_0208_aft.JPG,157,112,4,71.3375796178344,71.33758,65.6163897500614,5.72118806976286,5.72118806976286,002_114
36,140,137,139,Tim,002_123_DSC_0219_bef.JPG,002_123_DSC_0285_aft.JPG,158,27,6,17.0886075949367,17.088608,7.17280563498111,9.91580215310483,9.91580215310483,002_123
37,144,140,142,Tim,002_132_DSC_0312_bef.JPG,002_132_DSC_0361_aft.JPG,190,2,6,1.05263157894737,1.0526316,11.2793187139441,-10.2266870973517,10.2266870973517,002_132
